idx	label	predict	radius	correct	time
0	3	3	0.538	1	0:00:08.505015
100	4	-1	0.0	0	0:00:08.223406
200	5	5	0.0148	1	0:00:08.227539
300	6	6	0.726	1	0:00:08.217521
400	9	9	1.54	1	0:00:08.216226
500	4	6	0.226	0	0:00:08.220072
600	8	8	0.655	1	0:00:08.218462
700	7	7	0.857	1	0:00:08.220092
800	7	7	1.78	1	0:00:08.216459
900	2	-1	0.0	0	0:00:08.219731
1000	5	5	1.27	1	0:00:08.216114
1100	7	0	0.279	0	0:00:08.216492
1200	8	8	0.711	1	0:00:08.216566
1300	4	-1	0.0	0	0:00:08.218867
1400	5	3	0.242	0	0:00:08.216001
1500	1	1	0.787	1	0:00:08.216749
1600	8	9	0.325	0	0:00:08.217934
1700	5	5	0.0596	1	0:00:08.219042
1800	4	-1	0.0	0	0:00:08.220465
1900	8	8	1.81	1	0:00:08.219678
2000	1	1	0.144	1	0:00:08.218396
2100	2	2	0.371	1	0:00:08.221518
2200	0	0	0.315	1	0:00:08.217973
2300	3	-1	0.0	0	0:00:08.219896
2400	0	0	1.65	1	0:00:08.219842
2500	4	-1	0.0	0	0:00:08.223857
2600	8	8	1.6	1	0:00:08.218627
2700	9	9	0.712	1	0:00:08.219146
2800	4	4	0.162	1	0:00:08.216262
2900	3	5	0.245	0	0:00:08.222272
3000	5	5	1.7	1	0:00:08.219193
3100	0	0	0.983	1	0:00:08.215683
3200	5	5	0.23	1	0:00:08.217109
3300	4	4	0.0693	1	0:00:08.224389
3400	6	4	0.458	0	0:00:08.217021
3500	1	1	0.643	1	0:00:08.217134
3600	4	2	0.761	0	0:00:08.220287
3700	3	3	0.726	1	0:00:08.220352
3800	9	9	0.803	1	0:00:08.219883
3900	3	3	0.149	1	0:00:08.223905
4000	8	0	0.0443	0	0:00:08.219869
4100	7	7	1.91	1	0:00:08.222047
4200	4	4	0.349	1	0:00:08.223535
4300	8	8	1.32	1	0:00:08.217978
4400	3	6	0.129	0	0:00:08.221570
4500	3	5	0.263	0	0:00:08.223582
4600	4	4	0.156	1	0:00:08.219248
4700	6	-1	0.0	0	0:00:08.218838
4800	9	9	1.91	1	0:00:08.219652
4900	3	-1	0.0	0	0:00:08.224205
5000	7	7	1.91	1	0:00:08.224455
5100	3	3	1.02	1	0:00:08.236928
5200	3	3	0.832	1	0:00:08.235968
5300	9	9	0.579	1	0:00:08.237938
5400	9	9	0.762	1	0:00:08.230341
5500	8	8	0.335	1	0:00:08.221665
5600	6	6	0.0784	1	0:00:08.222217
5700	3	3	0.176	1	0:00:08.221669
5800	2	2	0.126	1	0:00:08.223945
5900	4	3	0.0858	0	0:00:08.216180
6000	8	8	0.0991	1	0:00:08.221683
6100	1	1	0.81	1	0:00:08.219989
6200	3	3	0.239	1	0:00:08.222149
6300	1	1	0.651	1	0:00:08.219227
6400	0	0	0.252	1	0:00:08.222594
6500	7	-1	0.0	0	0:00:08.220572
6600	7	7	1.91	1	0:00:08.228213
6700	6	6	0.772	1	0:00:08.219498
6800	6	-1	0.0	0	0:00:08.216279
6900	3	3	0.324	1	0:00:08.217869
7000	2	0	0.249	0	0:00:08.224241
7100	9	5	0.177	0	0:00:08.215238
7200	4	-1	0.0	0	0:00:08.215362
7300	3	-1	0.0	0	0:00:08.216679
7400	3	-1	0.0	0	0:00:08.218349
7500	6	6	1.91	1	0:00:08.220755
7600	8	9	0.233	0	0:00:08.221664
7700	6	6	0.99	1	0:00:08.220676
7800	0	0	0.616	1	0:00:08.220401
7900	0	-1	0.0	0	0:00:08.220431
8000	9	9	1.04	1	0:00:08.218680
8100	6	6	0.0104	1	0:00:08.224094
8200	3	4	0.0722	0	0:00:08.230417
8300	5	-1	0.0	0	0:00:08.217578
8400	0	0	0.258	1	0:00:08.217425
8500	4	4	0.807	1	0:00:08.219474
8600	3	-1	0.0	0	0:00:08.220296
8700	3	3	0.782	1	0:00:08.216223
8800	0	0	1.2	1	0:00:08.217991
8900	2	4	0.0621	0	0:00:08.214832
9000	8	8	1.91	1	0:00:08.218496
9100	9	1	0.134	0	0:00:08.214333
9200	8	8	1.13	1	0:00:08.216491
9300	5	-1	0.0	0	0:00:08.215908
9400	6	6	0.642	1	0:00:08.217562
9500	9	9	0.717	1	0:00:08.219536
9600	8	8	0.434	1	0:00:08.216572
9700	0	0	0.701	1	0:00:08.213129
9800	1	1	1.87	1	0:00:08.220861
9900	8	8	0.292	1	0:00:08.217362
