idx	label	predict	correct	time
0	3	3	1	0:00:08.302805
100	4	4	1	0:00:08.256068
200	5	5	1	0:00:08.253853
300	6	6	1	0:00:08.254618
400	9	9	1	0:00:08.256189
500	4	6	0	0:00:08.253947
600	8	8	1	0:00:08.262115
700	7	7	1	0:00:08.257812
800	7	7	1	0:00:08.257621
900	2	2	1	0:00:08.259679
1000	5	5	1	0:00:08.256012
1100	7	0	0	0:00:08.255485
1200	8	8	1	0:00:08.254017
1300	4	3	0	0:00:08.254502
1400	5	3	0	0:00:08.252663
1500	1	1	1	0:00:08.263417
1600	8	9	0	0:00:08.258911
1700	5	5	1	0:00:08.257207
1800	4	0	0	0:00:08.255891
1900	8	8	1	0:00:08.258076
2000	1	1	1	0:00:08.256323
2100	2	2	1	0:00:08.256133
2200	0	0	1	0:00:08.261310
2300	3	3	1	0:00:08.255963
2400	0	0	1	0:00:08.258516
2500	4	4	1	0:00:08.255245
2600	8	8	1	0:00:08.260602
2700	9	9	1	0:00:08.255421
2800	4	4	1	0:00:08.256987
2900	3	5	0	0:00:08.256089
3000	5	5	1	0:00:08.255934
3100	0	0	1	0:00:08.257609
3200	5	5	1	0:00:08.256576
3300	4	4	1	0:00:08.258426
3400	6	4	0	0:00:08.256889
3500	1	1	1	0:00:08.263586
3600	4	2	0	0:00:08.263419
3700	3	3	1	0:00:08.262447
3800	9	9	1	0:00:08.259265
3900	3	3	1	0:00:08.254991
4000	8	0	0	0:00:08.255160
4100	7	7	1	0:00:08.256704
4200	4	4	1	0:00:08.258852
4300	8	8	1	0:00:08.258653
4400	3	6	0	0:00:08.260509
4500	3	5	0	0:00:08.258741
4600	4	4	1	0:00:08.261533
4700	6	5	0	0:00:08.253472
4800	9	9	1	0:00:08.260058
4900	3	3	1	0:00:08.253935
5000	7	7	1	0:00:08.255648
5100	3	3	1	0:00:08.258711
5200	3	3	1	0:00:08.259187
5300	9	9	1	0:00:08.256814
5400	9	9	1	0:00:08.258602
5500	8	8	1	0:00:08.254931
5600	6	6	1	0:00:08.252378
5700	3	3	1	0:00:08.262443
5800	2	2	1	0:00:08.257906
5900	4	3	0	0:00:08.255086
6000	8	8	1	0:00:08.255545
6100	1	1	1	0:00:08.258193
6200	3	3	1	0:00:08.257462
6300	1	1	1	0:00:08.259567
6400	0	0	1	0:00:08.253885
6500	7	4	0	0:00:08.253157
6600	7	7	1	0:00:08.258994
6700	6	6	1	0:00:08.260913
6800	6	4	0	0:00:08.261235
6900	3	3	1	0:00:08.257213
7000	2	0	0	0:00:08.259296
7100	9	5	0	0:00:08.257180
7200	4	4	1	0:00:08.256593
7300	3	5	0	0:00:08.254022
7400	3	9	0	0:00:08.254696
7500	6	6	1	0:00:08.260662
7600	8	9	0	0:00:08.255382
7700	6	6	1	0:00:08.262795
7800	0	0	1	0:00:08.258060
7900	0	8	0	0:00:08.259160
8000	9	9	1	0:00:08.264028
8100	6	6	1	0:00:08.255773
8200	3	4	0	0:00:08.251054
8300	5	4	0	0:00:08.255787
8400	0	0	1	0:00:08.251613
8500	4	4	1	0:00:08.253049
8600	3	2	0	0:00:08.254222
8700	3	3	1	0:00:08.258504
8800	0	0	1	0:00:08.260265
8900	2	4	0	0:00:08.253509
9000	8	8	1	0:00:08.260504
9100	9	1	0	0:00:08.253408
9200	8	8	1	0:00:08.255034
9300	5	2	0	0:00:08.251805
9400	6	6	1	0:00:08.256154
9500	9	9	1	0:00:08.256832
9600	8	8	1	0:00:08.256559
9700	0	0	1	0:00:08.261121
9800	1	1	1	0:00:08.257303
9900	8	8	1	0:00:08.255972
