idx	label	predict	correct	time
0	3	3	1	0:00:00.113797
100	4	4	1	0:00:00.085183
200	5	5	1	0:00:00.085144
300	6	6	1	0:00:00.085068
400	9	9	1	0:00:00.085135
500	4	6	0	0:00:00.085735
600	8	8	1	0:00:00.084940
700	7	7	1	0:00:00.084989
800	7	7	1	0:00:00.085147
900	2	2	1	0:00:00.085099
1000	5	5	1	0:00:00.084841
1100	7	0	0	0:00:00.084982
1200	8	8	1	0:00:00.085046
1300	4	-1	0	0:00:00.085315
1400	5	3	0	0:00:00.085350
1500	1	1	1	0:00:00.085156
1600	8	9	0	0:00:00.085459
1700	5	5	1	0:00:00.085073
1800	4	0	0	0:00:00.085137
1900	8	8	1	0:00:00.085113
2000	1	1	1	0:00:00.085063
2100	2	2	1	0:00:00.085117
2200	0	0	1	0:00:00.085109
2300	3	3	1	0:00:00.085102
2400	0	0	1	0:00:00.085194
2500	4	-1	0	0:00:00.085014
2600	8	8	1	0:00:00.085301
2700	9	9	1	0:00:00.085979
2800	4	4	1	0:00:00.085588
2900	3	5	0	0:00:00.085061
3000	5	5	1	0:00:00.085273
3100	0	0	1	0:00:00.084974
3200	5	5	1	0:00:00.085111
3300	4	4	1	0:00:00.085134
3400	6	4	0	0:00:00.085130
3500	1	1	1	0:00:00.085080
3600	4	2	0	0:00:00.085207
3700	3	3	1	0:00:00.085351
3800	9	9	1	0:00:00.085438
3900	3	3	1	0:00:00.085216
4000	8	0	0	0:00:00.085322
4100	7	7	1	0:00:00.085656
4200	4	4	1	0:00:00.085161
4300	8	8	1	0:00:00.085136
4400	3	6	0	0:00:00.085258
4500	3	5	0	0:00:00.085071
4600	4	4	1	0:00:00.085102
4700	6	5	0	0:00:00.084998
4800	9	9	1	0:00:00.085455
4900	3	-1	0	0:00:00.085115
5000	7	7	1	0:00:00.085211
5100	3	3	1	0:00:00.085194
5200	3	3	1	0:00:00.085186
5300	9	9	1	0:00:00.085352
5400	9	9	1	0:00:00.084975
5500	8	8	1	0:00:00.085035
5600	6	6	1	0:00:00.085202
5700	3	3	1	0:00:00.085109
5800	2	2	1	0:00:00.085474
5900	4	3	0	0:00:00.085059
6000	8	8	1	0:00:00.085022
6100	1	1	1	0:00:00.085173
6200	3	3	1	0:00:00.084944
6300	1	1	1	0:00:00.085059
6400	0	0	1	0:00:00.084777
6500	7	4	0	0:00:00.085242
6600	7	7	1	0:00:00.084998
6700	6	6	1	0:00:00.085016
6800	6	4	0	0:00:00.085144
6900	3	3	1	0:00:00.085182
7000	2	0	0	0:00:00.085211
7100	9	5	0	0:00:00.085417
7200	4	4	1	0:00:00.085190
7300	3	5	0	0:00:00.084843
7400	3	9	0	0:00:00.085296
7500	6	6	1	0:00:00.085180
7600	8	9	0	0:00:00.084988
7700	6	6	1	0:00:00.084980
7800	0	0	1	0:00:00.084981
7900	0	8	0	0:00:00.085046
8000	9	9	1	0:00:00.085151
8100	6	-1	0	0:00:00.085252
8200	3	4	0	0:00:00.085112
8300	5	-1	0	0:00:00.084968
8400	0	0	1	0:00:00.085461
8500	4	4	1	0:00:00.085122
8600	3	2	0	0:00:00.085301
8700	3	3	1	0:00:00.084874
8800	0	0	1	0:00:00.086099
8900	2	4	0	0:00:00.085838
9000	8	8	1	0:00:00.085145
9100	9	1	0	0:00:00.085343
9200	8	8	1	0:00:00.085337
9300	5	-1	0	0:00:00.084961
9400	6	6	1	0:00:00.085109
9500	9	9	1	0:00:00.084956
9600	8	8	1	0:00:00.085467
9700	0	0	1	0:00:00.084893
9800	1	1	1	0:00:00.085503
9900	8	8	1	0:00:00.085105
