idx	label	predict	correct	time
0	3	3	1	0:00:00.857298
100	4	4	1	0:00:00.827492
200	5	5	1	0:00:00.827471
300	6	6	1	0:00:00.826580
400	9	9	1	0:00:00.826239
500	4	6	0	0:00:00.827533
600	8	8	1	0:00:00.826652
700	7	7	1	0:00:00.827878
800	7	7	1	0:00:00.826410
900	2	2	1	0:00:00.826488
1000	5	5	1	0:00:00.826212
1100	7	0	0	0:00:00.826568
1200	8	8	1	0:00:00.827070
1300	4	3	0	0:00:00.827565
1400	5	3	0	0:00:00.826191
1500	1	1	1	0:00:00.828772
1600	8	9	0	0:00:00.826529
1700	5	5	1	0:00:00.826719
1800	4	0	0	0:00:00.826704
1900	8	8	1	0:00:00.827608
2000	1	1	1	0:00:00.826353
2100	2	2	1	0:00:00.827099
2200	0	0	1	0:00:00.826742
2300	3	3	1	0:00:00.826210
2400	0	0	1	0:00:00.827046
2500	4	4	1	0:00:00.829072
2600	8	8	1	0:00:00.827008
2700	9	9	1	0:00:00.826029
2800	4	4	1	0:00:00.827611
2900	3	5	0	0:00:00.827089
3000	5	5	1	0:00:00.826581
3100	0	0	1	0:00:00.828635
3200	5	5	1	0:00:00.828449
3300	4	4	1	0:00:00.826868
3400	6	4	0	0:00:00.828315
3500	1	1	1	0:00:00.827891
3600	4	2	0	0:00:00.826752
3700	3	3	1	0:00:00.826480
3800	9	9	1	0:00:00.827255
3900	3	3	1	0:00:00.827093
4000	8	0	0	0:00:00.827411
4100	7	7	1	0:00:00.827729
4200	4	4	1	0:00:00.827750
4300	8	8	1	0:00:00.827893
4400	3	6	0	0:00:00.826542
4500	3	5	0	0:00:00.827120
4600	4	4	1	0:00:00.826839
4700	6	5	0	0:00:00.825884
4800	9	9	1	0:00:00.827537
4900	3	3	1	0:00:00.828108
5000	7	7	1	0:00:00.826979
5100	3	3	1	0:00:00.826901
5200	3	3	1	0:00:00.826723
5300	9	9	1	0:00:00.826657
5400	9	9	1	0:00:00.826845
5500	8	8	1	0:00:00.827299
5600	6	6	1	0:00:00.827193
5700	3	3	1	0:00:00.827050
5800	2	2	1	0:00:00.826734
5900	4	3	0	0:00:00.826651
6000	8	8	1	0:00:00.827477
6100	1	1	1	0:00:00.826409
6200	3	3	1	0:00:00.827460
6300	1	1	1	0:00:00.826969
6400	0	0	1	0:00:00.826262
6500	7	4	0	0:00:00.827916
6600	7	7	1	0:00:00.826851
6700	6	6	1	0:00:00.826685
6800	6	4	0	0:00:00.826860
6900	3	3	1	0:00:00.828408
7000	2	0	0	0:00:00.826490
7100	9	5	0	0:00:00.827741
7200	4	4	1	0:00:00.826788
7300	3	5	0	0:00:00.827987
7400	3	9	0	0:00:00.827192
7500	6	6	1	0:00:00.826292
7600	8	9	0	0:00:00.826723
7700	6	6	1	0:00:00.827560
7800	0	0	1	0:00:00.827470
7900	0	8	0	0:00:00.826514
8000	9	9	1	0:00:00.826924
8100	6	6	1	0:00:00.827747
8200	3	4	0	0:00:00.826682
8300	5	4	0	0:00:00.827004
8400	0	0	1	0:00:00.826952
8500	4	4	1	0:00:00.828754
8600	3	2	0	0:00:00.827492
8700	3	3	1	0:00:00.826872
8800	0	0	1	0:00:00.826649
8900	2	4	0	0:00:00.826177
9000	8	8	1	0:00:00.826908
9100	9	1	0	0:00:00.826988
9200	8	8	1	0:00:00.827912
9300	5	-1	0	0:00:00.827854
9400	6	6	1	0:00:00.826614
9500	9	9	1	0:00:00.826945
9600	8	8	1	0:00:00.826841
9700	0	0	1	0:00:00.827310
9800	1	1	1	0:00:00.827314
9900	8	8	1	0:00:00.827501
