idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:08.250787
100	4	6	0.5	0	0:00:08.218002
200	5	9	0.0897	0	0:00:08.218234
300	6	6	0.826	1	0:00:08.221769
400	9	9	0.95	1	0:00:08.218211
500	4	6	0.434	0	0:00:08.217974
600	8	6	0.0181	0	0:00:08.216818
700	7	-1	0.0	0	0:00:08.218345
800	7	7	0.15	1	0:00:08.219794
900	2	6	0.426	0	0:00:08.216722
1000	5	6	0.682	0	0:00:08.218984
1100	7	-1	0.0	0	0:00:08.217313
1200	8	1	0.0332	0	0:00:08.220797
1300	4	6	0.0121	0	0:00:08.218038
1400	5	6	0.926	0	0:00:08.218463
1500	1	1	0.2	1	0:00:08.219821
1600	8	6	0.157	0	0:00:08.219493
1700	5	6	0.721	0	0:00:08.219375
1800	4	-1	0.0	0	0:00:08.220436
1900	8	0	0.083	0	0:00:08.221451
2000	1	-1	0.0	0	0:00:08.215476
2100	2	6	0.0879	0	0:00:08.222642
2200	0	-1	0.0	0	0:00:08.218836
2300	3	-1	0.0	0	0:00:08.222616
2400	0	0	0.615	1	0:00:08.221033
2500	4	6	0.77	0	0:00:08.220477
2600	8	-1	0.0	0	0:00:08.219280
2700	9	-1	0.0	0	0:00:08.220447
2800	4	6	0.325	0	0:00:08.220407
2900	3	-1	0.0	0	0:00:08.225267
3000	5	6	0.447	0	0:00:08.224228
3100	0	6	0.374	0	0:00:08.234354
3200	5	6	0.529	0	0:00:08.239321
3300	4	6	0.565	0	0:00:08.240393
3400	6	-1	0.0	0	0:00:08.236453
3500	1	-1	0.0	0	0:00:08.230893
3600	4	-1	0.0	0	0:00:08.230287
3700	3	6	0.244	0	0:00:08.238369
3800	9	9	0.314	1	0:00:08.235961
3900	3	-1	0.0	0	0:00:08.236154
4000	8	6	0.528	0	0:00:08.237868
4100	7	7	0.538	1	0:00:08.240954
4200	4	6	1.17	0	0:00:08.235269
4300	8	9	0.122	0	0:00:08.239150
4400	3	6	0.675	0	0:00:08.233607
4500	3	-1	0.0	0	0:00:08.240158
4600	4	-1	0.0	0	0:00:08.236717
4700	6	6	0.219	1	0:00:08.241898
4800	9	9	1.27	1	0:00:08.234919
4900	3	6	0.0594	0	0:00:08.234749
5000	7	7	0.973	1	0:00:08.229042
5100	3	-1	0.0	0	0:00:08.230961
5200	3	6	0.042	0	0:00:08.236565
5300	9	9	0.314	1	0:00:08.237614
5400	9	6	0.227	0	0:00:08.230908
5500	8	-1	0.0	0	0:00:08.222850
5600	6	6	0.572	1	0:00:08.222193
5700	3	6	0.324	0	0:00:08.221348
5800	2	6	0.719	0	0:00:08.223671
5900	4	6	0.472	0	0:00:08.221554
6000	8	9	0.574	0	0:00:08.222544
6100	1	1	0.163	1	0:00:08.226726
6200	3	6	0.0166	0	0:00:08.220920
6300	1	-1	0.0	0	0:00:08.223534
6400	0	1	0.501	0	0:00:08.222194
6500	7	6	0.467	0	0:00:08.225766
6600	7	7	1.17	1	0:00:08.224802
6700	6	6	1.05	1	0:00:08.221106
6800	6	6	0.544	1	0:00:08.225688
6900	3	-1	0.0	0	0:00:08.226451
7000	2	9	0.288	0	0:00:08.224174
7100	9	9	0.718	1	0:00:08.222473
7200	4	6	0.891	0	0:00:08.221704
7300	3	-1	0.0	0	0:00:08.224447
7400	3	9	0.737	0	0:00:08.219580
7500	6	6	1.14	1	0:00:08.222578
7600	8	9	0.386	0	0:00:08.225216
7700	6	6	0.396	1	0:00:08.225108
7800	0	6	0.24	0	0:00:08.224211
7900	0	-1	0.0	0	0:00:08.223929
8000	9	-1	0.0	0	0:00:08.224618
8100	6	6	0.434	1	0:00:08.223733
8200	3	6	0.604	0	0:00:08.223073
8300	5	6	0.225	0	0:00:08.227803
8400	0	9	0.0556	0	0:00:08.219301
8500	4	6	0.871	0	0:00:08.228492
8600	3	6	0.224	0	0:00:08.222142
8700	3	6	0.039	0	0:00:08.219681
8800	0	0	0.292	1	0:00:08.221001
8900	2	6	0.55	0	0:00:08.222522
9000	8	-1	0.0	0	0:00:08.219671
9100	9	9	0.228	1	0:00:08.223122
9200	8	9	0.0644	0	0:00:08.221145
9300	5	6	0.436	0	0:00:08.225241
9400	6	6	1.45	1	0:00:08.224004
9500	9	9	0.602	1	0:00:08.221939
9600	8	-1	0.0	0	0:00:08.220313
9700	0	6	0.488	0	0:00:08.221726
9800	1	1	0.833	1	0:00:08.225643
9900	8	6	0.107	0	0:00:08.223896
