idx	label	predict	radius	correct	time
0	3	3	0.394	1	0:00:08.545747
100	4	-1	0.0	0	0:00:08.270586
200	5	5	0.477	1	0:00:08.269260
300	6	6	0.858	1	0:00:08.265048
400	9	9	0.935	1	0:00:08.265243
500	4	-1	0.0	0	0:00:08.262333
600	8	8	0.403	1	0:00:08.266094
700	7	7	0.953	1	0:00:08.265392
800	7	7	0.953	1	0:00:08.265540
900	2	6	0.0944	0	0:00:08.262359
1000	5	5	0.922	1	0:00:08.263267
1100	7	7	0.0496	1	0:00:08.263438
1200	8	8	0.384	1	0:00:08.265162
1300	4	3	0.463	0	0:00:08.268970
1400	5	3	0.17	0	0:00:08.263041
1500	1	1	0.877	1	0:00:08.262828
1600	8	-1	0.0	0	0:00:08.261758
1700	5	5	0.233	1	0:00:08.262947
1800	4	4	0.242	1	0:00:08.260546
1900	8	8	0.953	1	0:00:08.265057
2000	1	1	0.32	1	0:00:08.264848
2100	2	2	0.714	1	0:00:08.260510
2200	0	2	0.0718	0	0:00:08.263791
2300	3	3	0.00237	1	0:00:08.265210
2400	0	0	0.953	1	0:00:08.266162
2500	4	4	0.0536	1	0:00:08.263890
2600	8	8	0.807	1	0:00:08.267298
2700	9	-1	0.0	0	0:00:08.262282
2800	4	4	0.322	1	0:00:08.266500
2900	3	-1	0.0	0	0:00:08.261499
3000	5	5	0.898	1	0:00:08.265476
3100	0	0	0.335	1	0:00:08.264193
3200	5	5	0.489	1	0:00:08.263694
3300	4	4	0.5	1	0:00:08.263367
3400	6	4	0.336	0	0:00:08.262916
3500	1	1	0.279	1	0:00:08.266083
3600	4	2	0.104	0	0:00:08.267954
3700	3	3	0.693	1	0:00:08.272278
3800	9	9	0.807	1	0:00:08.262715
3900	3	6	0.302	0	0:00:08.261876
4000	8	-1	0.0	0	0:00:08.259919
4100	7	7	0.953	1	0:00:08.265455
4200	4	4	0.459	1	0:00:08.260521
4300	8	8	0.639	1	0:00:08.264074
4400	3	3	0.0375	1	0:00:08.265942
4500	3	5	0.331	0	0:00:08.265331
4600	4	4	0.74	1	0:00:08.265542
4700	6	5	0.126	0	0:00:08.263073
4800	9	9	0.953	1	0:00:08.263260
4900	3	3	0.63	1	0:00:08.267463
5000	7	7	0.953	1	0:00:08.262239
5100	3	3	0.685	1	0:00:08.264773
5200	3	3	0.168	1	0:00:08.267840
5300	9	9	0.458	1	0:00:08.264455
5400	9	9	0.953	1	0:00:08.262272
5500	8	8	0.179	1	0:00:08.265630
5600	6	6	0.0129	1	0:00:08.264327
5700	3	5	0.146	0	0:00:08.262551
5800	2	2	0.706	1	0:00:08.261880
5900	4	-1	0.0	0	0:00:08.265664
6000	8	8	0.339	1	0:00:08.269732
6100	1	1	0.869	1	0:00:08.263415
6200	3	3	0.243	1	0:00:08.262890
6300	1	1	0.862	1	0:00:08.264724
6400	0	0	0.187	1	0:00:08.264827
6500	7	-1	0.0	0	0:00:08.259634
6600	7	7	0.953	1	0:00:08.264328
6700	6	6	0.827	1	0:00:08.264921
6800	6	6	0.014	1	0:00:08.263272
6900	3	3	0.533	1	0:00:08.262461
7000	2	-1	0.0	0	0:00:08.259733
7100	9	3	0.229	0	0:00:08.263671
7200	4	4	0.291	1	0:00:08.261178
7300	3	5	0.472	0	0:00:08.262815
7400	3	5	0.229	0	0:00:08.263485
7500	6	6	0.953	1	0:00:08.264928
7600	8	-1	0.0	0	0:00:08.261616
7700	6	6	0.869	1	0:00:08.265943
7800	0	0	0.549	1	0:00:08.262163
7900	0	0	0.0526	1	0:00:08.262431
8000	9	9	0.847	1	0:00:08.267307
8100	6	6	0.27	1	0:00:08.264501
8200	3	4	0.0578	0	0:00:08.264952
8300	5	-1	0.0	0	0:00:08.264145
8400	0	0	0.0487	1	0:00:08.268819
8500	4	4	0.718	1	0:00:08.264285
8600	3	3	0.233	1	0:00:08.264018
8700	3	3	0.194	1	0:00:08.261107
8800	0	0	0.745	1	0:00:08.265576
8900	2	2	0.00442	1	0:00:08.265975
9000	8	8	0.953	1	0:00:08.265118
9100	9	1	0.364	0	0:00:08.265908
9200	8	8	0.451	1	0:00:08.264728
9300	5	3	0.004	0	0:00:08.264130
9400	6	6	0.935	1	0:00:08.264908
9500	9	9	0.621	1	0:00:08.264254
9600	8	8	0.238	1	0:00:08.265526
9700	0	0	0.722	1	0:00:08.262187
9800	1	1	0.953	1	0:00:08.265903
9900	8	8	0.869	1	0:00:08.261894
