idx	label	predict	radius	correct	time
0	3	2	0.763	0	0:00:08.263661
100	4	4	0.556	1	0:00:08.218788
200	5	3	1.31	0	0:00:08.218004
300	6	6	0.433	1	0:00:08.220554
400	9	9	1.52	1	0:00:08.221451
500	4	4	0.529	1	0:00:08.218280
600	8	8	0.661	1	0:00:08.218232
700	7	-1	0.0	0	0:00:08.220217
800	7	7	1.87	1	0:00:08.221466
900	2	4	0.739	0	0:00:08.219240
1000	5	5	1.87	1	0:00:08.222586
1100	7	8	0.702	0	0:00:08.218272
1200	8	8	0.0737	1	0:00:08.221392
1300	4	4	0.432	1	0:00:08.219984
1400	5	2	0.821	0	0:00:08.220644
1500	1	1	0.9	1	0:00:08.218592
1600	8	-1	0.0	0	0:00:08.220866
1700	5	2	1.91	0	0:00:08.222210
1800	4	8	1.22	0	0:00:08.218536
1900	8	8	1.91	1	0:00:08.219364
2000	1	6	0.293	0	0:00:08.223782
2100	2	4	1.32	0	0:00:08.217352
2200	0	0	0.118	1	0:00:08.219790
2300	3	4	0.446	0	0:00:08.220937
2400	0	0	1.07	1	0:00:08.218524
2500	4	4	0.341	1	0:00:08.219554
2600	8	8	1.91	1	0:00:08.220719
2700	9	-1	0.0	0	0:00:08.218955
2800	4	4	0.599	1	0:00:08.223014
2900	3	2	0.186	0	0:00:08.221622
3000	5	5	1.91	1	0:00:08.219670
3100	0	0	1.87	1	0:00:08.221020
3200	5	7	0.85	0	0:00:08.223082
3300	4	4	0.25	1	0:00:08.216985
3400	6	4	1.91	0	0:00:08.220111
3500	1	1	0.325	1	0:00:08.222343
3600	4	2	1.55	0	0:00:08.222800
3700	3	3	0.211	1	0:00:08.218707
3800	9	9	0.114	1	0:00:08.218492
3900	3	3	1.34	1	0:00:08.218558
4000	8	0	0.368	0	0:00:08.223205
4100	7	7	1.91	1	0:00:08.219545
4200	4	2	0.825	0	0:00:08.219249
4300	8	8	1.91	1	0:00:08.217887
4400	3	4	1.06	0	0:00:08.224682
4500	3	6	1.05	0	0:00:08.219065
4600	4	4	0.00723	1	0:00:08.221248
4700	6	4	0.0996	0	0:00:08.233934
4800	9	9	1.91	1	0:00:08.238900
4900	3	6	1.11	0	0:00:08.226668
5000	7	7	1.91	1	0:00:08.220125
5100	3	3	0.479	1	0:00:08.217496
5200	3	3	1.39	1	0:00:08.222104
5300	9	9	0.703	1	0:00:08.219295
5400	9	8	0.684	0	0:00:08.218874
5500	8	8	1.57	1	0:00:08.220418
5600	6	0	0.255	0	0:00:08.223442
5700	3	3	0.0935	1	0:00:08.218972
5800	2	2	0.28	1	0:00:08.220510
5900	4	4	0.722	1	0:00:08.222987
6000	8	8	1.68	1	0:00:08.236295
6100	1	8	0.00759	0	0:00:08.217688
6200	3	3	0.602	1	0:00:08.217242
6300	1	-1	0.0	0	0:00:08.218680
6400	0	-1	0.0	0	0:00:08.220499
6500	7	8	0.36	0	0:00:08.218885
6600	7	7	1.91	1	0:00:08.220702
6700	6	6	0.128	1	0:00:08.218990
6800	6	4	0.871	0	0:00:08.221774
6900	3	4	0.57	0	0:00:08.218304
7000	2	8	0.648	0	0:00:08.219704
7100	9	3	0.646	0	0:00:08.222421
7200	4	2	1.04	0	0:00:08.219847
7300	3	-1	0.0	0	0:00:08.228008
7400	3	3	1.28	1	0:00:08.222609
7500	6	6	1.91	1	0:00:08.218093
7600	8	8	0.938	1	0:00:08.223346
7700	6	6	0.879	1	0:00:08.219875
7800	0	0	0.641	1	0:00:08.218310
7900	0	8	0.482	0	0:00:08.219929
8000	9	9	0.855	1	0:00:08.221181
8100	6	2	0.594	0	0:00:08.219997
8200	3	-1	0.0	0	0:00:08.219580
8300	5	2	1.38	0	0:00:08.219433
8400	0	0	0.379	1	0:00:08.221053
8500	4	4	0.987	1	0:00:08.218916
8600	3	-1	0.0	0	0:00:08.218771
8700	3	3	0.907	1	0:00:08.218498
8800	0	0	1.91	1	0:00:08.222894
8900	2	4	0.972	0	0:00:08.220808
9000	8	8	1.91	1	0:00:08.220543
9100	9	6	0.0555	0	0:00:08.222703
9200	8	8	1.91	1	0:00:08.221117
9300	5	2	0.409	0	0:00:08.220146
9400	6	2	0.327	0	0:00:08.220768
9500	9	-1	0.0	0	0:00:08.221317
9600	8	8	1.15	1	0:00:08.220874
9700	0	0	0.819	1	0:00:08.219448
9800	1	1	1.91	1	0:00:08.218365
9900	8	8	0.934	1	0:00:08.217425
